,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
205,446,อินสไปร์เฮ้าส์,3,0,Chiang Mai,50000,w5q6vn9,0,0.0,,,0,0,32,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
207,449,บ้านขนมมายเดีย,1,0,Chiang Mai,50110,w5w91m1,0,0.0,,,0,0,259,0,0,0,Dessert,,,,,,,,,,,,,,
210,455,ดอยม่อนจอง,4,0,Chiang Mai,50310,w5n58tp,0,5.0,,8.0,2,0,293,0,0,0,Viewpoint,,,,,,,,,,,,,,
240,496,เดอะ โดม เรสซิเด้นท์,3,0,Chiang Mai,50300,w5q6unm,0,5.0,,,0,0,280,0,0,0,Other Accommodations,,,3.0,,,,,,1.0,,,,0.0,
280,564,โจ๊กฮ่องกง,1,0,Chiang Mai,58000,w5mtv0x,0,3.861111111,,5.0,5,1,1356,3,0,2,Breakfast/Brunch,1.0,,,,,,,,,,,,,
313,609,ฮัก หมูจุ่ม,1,0,Chiang Mai,50300,w5q6uqc,0,0.0,,4.0,0,0,989,1,0,0,Sukiyaki/Shabu,2.0,,1.0,0.0,1.0,1.0,,,,,,,,
359,662,โรตี,1,0,Chiang Mai,,w5q67qv,0,0.0,,,0,0,96,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
381,691,คีรีธารารีสอร์ท,1,0,Chiang Mai,50180,w5q75g2,0,3.0,,3.0,1,0,363,1,0,1,International,,,,,,,,,,,,1.0,,
408,735,สิงห์ล้านนาแม่โจ้,1,0,Chiang Mai,50290,w5q7sf2,0,0.0,,,0,0,637,1,0,0,Juice/Coffee/Tea/Soft drinks,,,0.0,,,,,,,,,,,1.0
409,736,คาวบอยทาวน์,1,0,Chiang Mai,50120,w5q3fqu,0,0.0,,,0,0,141,0,0,0,Other,,,,,,,,,,,,,,
437,781,Auntie Anne's,1,0,Chiang Mai,50000,w5q6vpr,0,3.468181818,146.0,7.0,19,1,6359,15,0,4,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
486,851,โรงแรมเดอะแคลิฟอร์เนีย,3,0,Chiang Mai,50200,w5q6us2,0,0.0,,,0,0,38,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
511,881,i'm here@nimman17,1,1,Chiang Mai,50200,w5q6uje,0,4.404761905,,8.0,3,0,1664,2,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,1.0,,
516,887,เพื่อแม่บิวตี้แอนด์สปา,2,0,Chiang Mai,50230,w5q64z7,0,0.0,,,0,0,92,0,0,0,Spa & Massage,,,,,,,,,,,,,,
547,923,ลานนาวดีคลีนิค ,2,0,Chiang Mai,50200,w5q6gxm,0,0.0,,,0,0,148,0,0,1,Facial,,,,,,,,,,,,,,
548,924,ครัวบุปผา,1,0,Chiang Mai,50200,w5q6gwx,0,2.967213115,,,5,0,903,11,0,0,Thai,1.0,,3.0,0.0,1.0,1.0,0.0,,0.0,3.0,,,,
551,928,เฮือนฮอมแสงกำปัน,1,0,Chiang Mai,,w5qd852,0,0.0,,2.0,0,0,747,0,0,2,Fusion Food,2.0,,3.0,0.0,,,,,1.0,2.0,,,,
564,944,BonDoi Coffee View,1,0,Chiang Mai,,w5qskvq,0,4.0,,,1,0,494,0,0,0,Noodles,1.0,,3.0,,,,,,1.0,,,,,
614,1014,ณัฐการอาหารปักษ์ใต้,1,0,Chiang Mai,,w5q6tz4,1,4.0,,3.0,1,1,1317,0,0,0,Southern Food,1.0,,,,,,,,,,,,,
646,1066,ตำซะป๊ะ by ดาว,1,0,Chiang Mai,,w5q6guf,0,0.0,,,0,0,1336,1,0,0,North East,2.0,,1.0,0.0,,,1.0,,1.0,2.0,0.0,0.0,,
657,1081,น้ำเงี้ยว ข้าวซอยป้านวลเจ้าเก่า,1,0,Chiang Mai,50300,w5q7h2n,0,4.304347826,,11.0,3,2,1141,0,0,0,Noodles,1.0,,3.0,,,1.0,,,,,,,,
676,1106,กับข้าว กับป้า,1,0,Chiang Mai,50210,w5q7j2m,0,4.0,,1.0,1,0,277,1,0,1,Quick Meal,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
682,1116,Uncle Lee Coffee,1,0,Chiang Mai,50220,w5qe1ks,0,4.9130434780000005,,8.0,2,0,1954,0,0,0,Pizza,1.0,,3.0,,,,,,1.0,,,,,
732,1199, Thai Herb Spa,2,0,Chiang Mai,,w5q674y,0,0.0,,,0,0,270,0,0,1,Spa & Massage,,,,,,,,,1.0,13.0,,,,
739,1209,Boom Coffee & Bakery,1,0,Chiang Mai,50100,w5q6uc0,0,4.0,,1.0,1,0,621,2,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
746,1221,ลำปางเลิศรส,1,0,Chiang Mai,50200,w5q6um7,0,3.0888888889999997,,6.0,4,0,1079,3,0,3,Noodles,1.0,,3.0,0.0,,,,,,,,,,
750,1231,Baker House 261 by Tam&Tarm,1,0,Chiang Mai,50100,w5q6spv,0,4.0,,11.0,2,0,1545,0,0,0,Bakery/Cake,1.0,,,0.0,,1.0,,,,,,,,
795,1292,Lavaloft Chiangmai,1,0,Chiang Mai,50300,w5q6uxv,0,3.0,,2.0,1,1,1193,1,0,5,Dim Sum,1.0,,,,,,,,,,,,,
803,1302,เซนพาราไดส์เชียงใหม่วิลล่า,3,0,Chiang Mai,50210,w5q7j7y,0,0.0,,,0,0,54,0,0,0,Villas/Vacation Rentals,,,3.0,,,,,,0.0,,,,0.0,
834,1349,Eat@ruamchok,1,0,Chiang Mai,,w5q7j51,0,4.0,,1.0,1,0,243,0,0,0,Noodles,1.0,,3.0,,1.0,1.0,,,1.0,3.0,,,,
840,1355,ร้านอาหารอีสาน,1,0,Chiang Mai,,w5q6uby,0,4.0,,2.0,1,0,374,4,0,0,North East,1.0,,1.0,,,,,,,,,,,
851,1367,Ease Cafe',1,0,Chiang Mai,,w5q6u7k,0,3.625,,26.0,8,1,3703,6,0,1,Quick Meal,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,2.0,0.0,0.0,0.0,0.0
868,1389,บี 2 บูติกแอนด์บัดเจ็ท,1,0,Chiang Mai,50100,w5q6u65,0,0.0,,1.0,0,0,392,0,0,0,Food Truck,,,,0.0,1.0,1.0,0.0,,,,,1.0,,
869,1391,Two Sisters Cafe,1,0,Chiang Mai,,w5q6szv,0,3.0,,,3,0,600,2,0,2,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,,,,,
928,1468,สกลรสแซ่บ,1,0,Chiang Mai,,w5q7jz3,0,3.0,,,1,0,157,0,0,1,North East,1.0,,0.0,0.0,,,,,0.0,,,,,
963,1529,ก๋วยเตี๋ยวมีชัย แม่ริม,1,0,Chiang Mai,50180,w5q7ed5,0,3.0,,,1,0,168,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
985,1559,สนามกอล์ฟยิมคานา,1,0,Chiang Mai,,w5q6v1b,0,4.0,,2.0,1,0,635,0,0,12,Japanese,2.0,,3.0,1.0,,,,,,,,,,
993,1569,The Pizza Company,1,0,Chiang Mai,50290,w5q6uxz,0,3.905882353,,7.0,18,13,3467,14,0,12,Pizza,2.0,,3.0,1.0,1.0,1.0,1.0,,,3.0,0.0,0.0,0.0,0.0
999,1575,More Fresh Coffee & Salads,1,0,Chiang Mai,,w5q6x39,0,4.213973799,,38.0,16,1,4636,9,0,12,Noodles,2.0,,3.0,0.0,1.0,1.0,,,1.0,2.0,,,,
1089,1726,๑๐๐ แก้ว By Sayhi.,1,0,Chiang Mai,50210,w5q7ju0,0,0.0,,1.0,0,0,752,1,0,0,Bars,2.0,,1.0,0.0,1.0,0.0,1.0,,1.0,3.0,,,,
1107,1769,Ma Salon,2,0,Chiang Mai,,w5q6gex,0,0.0,,2.0,0,0,1386,0,0,0,Hair Salon,,,3.0,,,,,,,,,,,
1125,1811,แหนมเนืองตี 2,1,0,Chiang Mai,50300,w5q6upr,0,4.0,,4.0,1,0,947,0,0,1,Vietnam,2.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
1142,1853,เปิ้ลกะตั๋ว,1,0,Chiang Mai,,w5qekdr,0,3.44047619,,1.0,4,0,635,3,0,2,Café/Coffee Shop,1.0,,,0.0,,,,,2.0,,,,,
1149,1867,แซบชัวร์,1,0,Chiang Mai,50200,w5q6gzc,0,3.4864864860000004,,4.0,3,1,2270,5,0,2,Barbeque/Grill,2.0,,,0.0,1.0,1.0,1.0,,,,,,,
1198,1966,ลูกชิ้นทอด มาซารุ,1,0,Chiang Mai,,w5q6xs2,0,3.064516129,,,1,1,269,0,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,,,,,,
1200,1968,ส้มตำป้าแสง,1,0,Chiang Mai,,w5q67hr,1,3.0,,1.0,5,0,495,3,0,2,North East,1.0,,,,,,,,,,,,,
1203,1973,ไอติมกะลา,1,0,Chiang Mai,,w5q6ush,1,4.0,,3.0,1,0,274,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
1254,2060,อิสแอมโอเชียงใหม่รีสอร์ท,3,0,Chiang Mai,50210,w5q7qfk,0,0.0,,,0,0,48,0,0,0,Bungalows/Guest Houses,,,1.0,,,,,,1.0,,,,0.0,
1256,2063,ราดหน้า สูตรเก่า เจ้าใหม่,1,0,Chiang Mai,,w5q7j11,0,4.0,,,2,1,374,0,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
1277,2106,แหลมเจริญซีฟู้ด โรบินสัน เชียงใหม่,1,0,Chiang Mai,,w5q6u30,0,3.571428571,,3.0,3,1,2298,2,0,3,Seafood,4.0,,3.0,1.0,,,,,,4.0,,,,
1281,2110,นุ๊กเบเกอรี่,1,0,Chiang Mai,50000,w5q6vp4,0,4.0,,,1,0,401,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
1397,2304,ภัชกิจคอฟฟี่เฮ้าส์,1,0,Chiang Mai,50100,w5q6u7f,0,0.0,,,0,0,123,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
1408,2326,โรงแรมฟลอร่าเฮ้าส์,3,0,Chiang Mai,50300,w5q75b5,0,0.0,,,0,0,30,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,1.0,
1417,2344,อู้ฟู่ หมูอร่อย,1,0,Chiang Mai,50000,w5q6exb,0,4.333333333,,13.0,6,3,1395,3,0,2,Noodles,1.0,,3.0,0.0,,,,,,,,,,
1444,2404,นักต้มตุ๋น,1,0,Chiang Mai,50210,w5q7jse,0,2.666666667,,3.0,0,0,958,3,0,1,Noodles,1.0,,3.0,0.0,,,,,1.0,3.0,,,,
1445,2405,โอชิน เบเกอรี่,1,0,Chiang Mai,,w5w932k,0,4.0,,1.0,1,0,823,0,0,1,Bakery/Cake,1.0,,,0.0,,1.0,,,,,,,,
1451,2427,ข้าวต้มปลา,1,0,Chiang Mai,,w5qdfme,0,4.0,,1.0,1,2,269,1,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
1461,2443,ภูจาญา,3,0,Chiang Mai,50230,w5q6c7h,0,0.0,,,0,0,31,0,0,0,Hotel/Resort,,,3.0,,,,,,0.0,,,,0.0,
1462,2444,สวนอาหารรินทร์,1,0,Chiang Mai,58110,w5jxm4s,0,0.0,,,0,0,601,0,0,0,Thai,,,,,,,,,,,,,,
1465,2454,The Riverside Bar & Restaurant @ Chiang Mai,1,0,Chiang Mai,50000,w5q6uus,0,4.070224719,,376.0,66,6,51711,73,0,20,Bars,3.0,375.0,1.0,1.0,1.0,1.0,1.0,,,,,,,
1470,2460,ยำบะหมี่ กาดหลวง,1,0,Chiang Mai,,w5q6uuf,1,3.0,,2.0,2,0,495,2,0,0,Noodles,1.0,,,,,,,,,,,,,
1505,2529,บูติคคาเฟ่,1,0,Chiang Mai,50100,w5q6ukm,0,0.0,,,0,0,172,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
1509,2536,ร้อยพันจันทร์นวดแผนไทย,2,0,Chiang Mai,,w5q6dfj,0,0.0,,,0,0,71,0,0,0,Spa & Massage,,,1.0,,,,,,,13.0,,,,
1532,2578,ธารา,1,0,Chiang Mai,50000,w5q6ubf,0,4.0,,1.0,1,0,343,0,0,0,Thai,,,,0.0,1.0,1.0,,,,,,1.0,,
1534,2583,ส้มตำติดปาก,1,0,Chiang Mai,50220,w5qe23d,0,5.0,,,1,0,658,0,0,0,North East,1.0,,,,,,,,,,,,,
1538,2590,กาแฟบ้านเขิน,1,0,Chiang Mai,50100,w5q6u6m,0,0.0,,,0,0,151,1,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
1543,2602,ฮ่องกง ไก่อบน้ำมันหอย,1,0,Chiang Mai,50000,w5q6uu9,0,4.0,,2.0,1,1,589,0,0,0,Chinese,2.0,,,,,,,,,,,,,
1551,2618,Soi 5,1,0,Chiang Mai,,w5q6un1,1,4.638297872,,3.0,2,0,864,0,0,0,Japanese,2.0,,3.0,0.0,1.0,0.0,,,,1.0,,,,
1569,2640,Inthanin Coffee,1,0,Chiang Mai,50000,w5q6tsf,0,4.0,213.0,1.0,2,10,1568,6,0,2,Café/Coffee Shop,1.0,,1.0,0.0,0.0,0.0,,,0.0,2.0,,,,
1579,2657,ทองคูณ,1,0,Chiang Mai,50180,w5q7hpg,0,3.0,,,3,1,930,1,0,8,Thai,1.0,,1.0,0.0,,,,,,,,,,
1591,2674,เฮียหงี กาดธานินท์,1,0,Chiang Mai,,w5q6urn,0,4.0,,4.0,1,0,559,2,0,0,Thai,1.0,,3.0,0.0,,,,,,,,,,
1592,2677,Enjoy Coffee&milk,1,0,Chiang Mai,,w5q6uqw,0,5.0,,2.0,1,0,344,1,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,,,,,,,,,,
1596,2681,Ruamchok Cafe,1,0,Chiang Mai,,w5q7j4c,1,3.571428571,,12.0,5,0,2961,4,0,16,Fusion Food,3.0,,3.0,1.0,1.0,1.0,1.0,,,3.0,1.0,0.0,0.0,0.0
1599,2685,ข้าวซอยป่าห้า,1,0,Chiang Mai,50000,w5q6gyz,0,0.0,,2.0,0,1,607,3,0,1,Northern Food,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
1620,2714,ลุงช้างคาเฟ่,1,0,Chiang Mai,50200,w5q6gy5,0,3.316901408,,5.0,11,2,2215,7,0,2,Quick Meal,1.0,,3.0,0.0,1.0,1.0,,,1.0,,,,,
1621,2715,โรงหมี่หอมหวล,1,0,Chiang Mai,50230,w5q67cg,0,3.8620689660000003,,10.0,9,0,2692,6,0,10,Noodles,1.0,,3.0,0.0,1.0,1.0,1.0,,,3.0,0.0,0.0,0.0,0.0
1623,2721,Sweet A Bit,1,0,Chiang Mai,,w5q6e3z,0,3.580645161,,17.0,16,0,3330,9,0,4,Bakery/Cake,2.0,,3.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0,0.0,0.0,0.0
1661,2784,ForRest,1,0,Chiang Mai,50130,w5qe7dp,1,4.6428571430000005,,89.0,3,0,7228,1,0,2,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
1664,2790,ขนมหวานใต้บันได,1,0,Chiang Mai,50300,w5q6uv2,0,4.020833333,,,2,0,431,0,0,0,Dessert,1.0,,,,,,,,,,,,,
1725,2916,ราดหน้าเหมาะโอชา,1,0,Chiang Mai,50000,w5q6u3u,0,4.0,,2.0,1,1,816,1,0,0,Noodles,,,,,,,,,,,,,,
1726,2919,ข้าวหมูย่างเกาหลี,1,0,Chiang Mai,,w5q6unc,0,3.0,,3.0,2,0,813,1,0,6,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
1787,3028,B Sweety ,1,0,Chiang Mai,50190,w5q7ssf,0,4.032258065,,13.0,2,0,1998,1,0,6,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
1797,3039,ขนมถังแตก,1,0,Chiang Mai,50200,w5q6ue1,0,4.0,,1.0,1,0,797,1,0,0,Street Food/Food Stands,1.0,,,0.0,,,,,,,,,,
1809,3066,แพนด้า พาเลซ,1,0,Chiang Mai,50100,w5q6ucc,0,3.0,,,1,0,812,1,0,0,Chinese,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
1818,3084,เครปเวียงกุมกาม,1,0,Chiang Mai,,w5q6tj1,0,4.0,,2.0,1,1,468,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
1826,3096,ขนมจีนบ้านหล่ม,1,0,Chiang Mai,50140,w5q6mrv,1,0.0,,1.0,0,0,173,0,0,0,Thai,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
1838,3118,My Home Cafe&Vegetarian,1,0,Chiang Mai,50210,w5q7hgw,0,4.0,,9.0,1,1,287,2,0,5,Vegeterian,1.0,,1.0,0.0,1.0,,,,1.0,2.0,,,,
1843,3128,ตำแซ่บเว่อร์ by พี่แมว,1,0,Chiang Mai,,w5q6e8g,0,4.203389831,,5.0,4,1,1736,14,0,0,North East,2.0,,3.0,0.0,,,,,,2.0,,,,
1847,3134,S&P,1,0,Chiang Mai,50000,w5q7j4c,0,3.174825175,322.0,6.0,8,42,1964,6,0,4,Bakery/Cake,2.0,,3.0,1.0,0.0,1.0,0.0,,,,,,,
1848,3136,ร้านอาหารเดอะคอนเนอร์,1,0,Chiang Mai,50100,w5q6ues,0,0.0,,,0,0,283,0,0,0,Thai,,,,,,,,,,,,,,
1852,3147,กินเห็ดดีมีประโยชน์,1,0,Chiang Mai,50210,w5q7j4d,0,4.0,,1.0,1,0,397,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
1857,3156,SOMEWHERE Juice Bar,1,0,Chiang Mai,50200,w5q6ue0,1,4.0,,3.0,1,0,512,1,0,2,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,,,,,1.0,1.0,,,,
1865,3180,ส้มตำลำดวน กาดก้อมเชียงใหม่,1,0,Chiang Mai,,w5q6u9f,0,5.0,,6.0,1,1,741,0,0,0,North East,1.0,,3.0,,,,,,,,,,,
1885,3232,อะกิโกะ,1,0,Chiang Mai,50180,w5q6uqf,0,0.0,,,0,0,214,0,0,0,Japanese,,,,,,,,,,,,,,
1891,3244,Hug Bakery,1,1,Chiang Mai,50000,w5q6ubm,0,3.006060606,,11.0,11,2,7029,5,0,4,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,1.0,,,,
1896,3255,กินดี อยู่ดี,1,0,Chiang Mai,,w5q6u0z,1,2.6976744189999997,,,15,1,557,2,0,1,Thai,1.0,,,,,,,,,,,,,
1907,3291,ลาบนะจ๊ะ,1,0,Chiang Mai,50000,w5q6tre,0,2.96969697,,,4,2,1116,2,0,5,Northern Food,3.0,,3.0,0.0,1.0,0.0,0.0,,1.0,3.0,,,,
1914,3310,Chor Kaew Massage,2,0,Chiang Mai,50200,w5q6ujt,0,0.0,,,0,0,213,0,0,1,Spa & Massage,,,,,,,,,,,,,,
1928,3356,Pi Ka Ju Shabu,1,0,Chiang Mai,50000,w5q6eu3,0,0.0,,3.0,0,0,1085,0,0,0,Sukiyaki/Shabu,3.0,,3.0,0.0,1.0,1.0,,,,,,,,
2011,3542,สารพัดยำ,1,0,Chiang Mai,,w5q6742,0,3.0,,2.0,17,0,600,0,0,3,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
2023,3565,Norma,1,0,Chiang Mai,,w5q6ut5,0,0.0,,,0,0,287,1,0,0,Vegeterian,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
2052,3617,137 พิลลาร์เฮ้าส์,3,0,Chiang Mai,50000,w5q6uuu,0,0.0,,,0,0,101,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
2075,3667,ซุ้มต๊กโต,1,0,Chiang Mai,,w5q6y2n,0,3.491803279,,7.0,2,3,1504,7,0,4,Bars,2.0,,0.0,,,,,,,,,,,
2088,3700,ครัวรถเสบียง,1,0,Chiang Mai,50000,w5q6v5t,0,3.1794871789999997,,2.0,5,0,1999,5,0,3,Thai,2.0,,3.0,,,,,,,,,,,
2133,3775,ปังปังก๋วยเตี๋ยวเรือ,1,0,Chiang Mai,,w5q6uxe,0,4.684210526,,6.0,2,0,668,3,0,3,Noodles,1.0,,1.0,0.0,,,0.0,,,2.0,,,,
2151,3803,ฮักชา เก๋เก๋,1,0,Chiang Mai,,w5q6e0q,0,3.0,,,1,0,154,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
2162,3826,พิศมัย,1,0,Chiang Mai,50180,w5q7mne,0,0.0,,5.0,0,0,352,0,0,0,Other,,,1.0,,1.0,,1.0,,1.0,3.0,,,,
2175,3851,มัลลิกาข้าวต้มโต้รุ่ง,1,0,Chiang Mai,50100,w5q6umw,0,3.452991453,,12.0,7,1,3600,7,0,0,Late Night Rice Porridge,1.0,,1.0,0.0,,,,,,,,,,
2192,3874,จันทร์เจ้าข้าวซอย,1,0,Chiang Mai,50000,w5q6un9,0,3.0888888889999997,,5.0,3,1,1645,1,0,1,Northern Food,1.0,,,0.0,1.0,1.0,,,,,,,,
2198,3880,โจ๊กช้างม่อย,1,0,Chiang Mai,50000,w5q7j25,0,0.0,,1.0,0,0,220,0,0,0,Chinese,,,,,,,,,,,,,,
2210,3898,ร้านณัฐ,1,0,Chiang Mai,50000,w5q6ugz,0,3.019607843,,4.0,2,3,911,2,0,0,Noodles,1.0,,,0.0,1.0,1.0,0.0,,,,,,,
2221,3918,ฟ้าหลังฝนคาราโอเกะ,1,0,Chiang Mai,50000,w5q6su0,0,0.0,,,0,0,156,0,0,0,Karaoke,,,,,,,,,,,,,,
2237,3946,โมจิโต้กาเด้น,1,0,Chiang Mai,50100,w5q6umr,0,0.0,,,0,0,148,0,0,0,Other,,,,,,,,,,,,1.0,,
2255,3975,เฮือนตะวา,1,0,Chiang Mai,,w5q7f0q,0,4.0,,1.0,1,0,390,0,0,4,Italian,2.0,,,,,,,,,,,,,
2283,4022,สเต็กนายใหญ่,1,0,Chiang Mai,,w5q66bt,1,3.0,,3.0,2,0,990,1,0,8,Steak House/Barbeque,1.0,,,,,,,,,,,,,
2313,4079,โรงแรมศาลาล้านนา,3,0,Chiang Mai,50000,w5q6uug,0,0.0,,,0,0,59,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
2319,4089,ชาตรามือ Maya,1,0,Chiang Mai,50200,w5q6unc,0,3.770975057,31.0,16.0,31,5,10275,15,0,11,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,2.0,,,,,
2322,4094,อัชฌาศิริโภชนา,1,0,Chiang Mai,50000,w5q6vne,0,3.0,,1.0,1,0,295,0,0,0,Thai,1.0,,,,,,,,,,,,,
2339,4119,โรงแรมสมหวัง,3,0,Chiang Mai,50200,w5q6ueu,0,0.0,,,0,0,28,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
2347,4131,แม่สาวาเล่ย์,3,0,Chiang Mai,50180,w5q7980,0,0.0,,,0,0,169,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
2385,4223,ไก่ทอดเชียงใหม่,1,0,Chiang Mai,,w5q7h1n,1,3.0,,,1,0,195,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
2389,4237,โรงแรมดีทาวน์วังอินน์,1,0,Chiang Mai,50000,w5q6vk1,0,0.0,,,0,0,216,0,0,0,Other,,,,,,,,,,,,1.0,,
2399,4252,Paris Restaurant & Bar ,1,0,Chiang Mai,50200,w5q6uee,0,0.0,,,0,0,323,0,0,0,Bars,2.0,,,,,,,,,,,,,
2411,4268,ร้านย่างเห็ด,1,0,Chiang Mai,50000,w5q6u3u,0,0.0,,3.0,0,0,269,0,0,0,Japanese,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
2414,4272,แม่วางส้มตำ,1,0,Chiang Mai,,w5q3b9z,0,4.0,,1.0,2,0,559,0,0,0,North East,1.0,,1.0,0.0,,,,,,,,,,
2420,4280,เจ้นุช,1,0,Chiang Mai,50000,w5q6ugz,0,3.0,,,1,1,353,0,0,1,Quick Meal,1.0,,,,,,,,,,,,,
2438,4324,นิตย์ อาหารเจ,1,0,Chiang Mai,50210,w5q7jd3,0,4.043478261000001,,9.0,4,1,2220,37,0,0,Thai,1.0,,1.0,1.0,,,,,,,,,,
2447,4343,Thamma Massage,2,0,Chiang Mai,,w5q6uj7,0,4.6,,37.0,6,0,6295,0,0,2,Spa & Massage,,,3.0,0.0,,,,,,,,,,
2468,4380,มิลค์โฟล๊ต,1,0,Chiang Mai,50000,w5q6gut,0,2.952380952,,1.0,2,0,695,1,0,1,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
